id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
15405,Male,21.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
423,Female,26.0,1.622468,111.874532,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
13153,Female,26.0,1.7,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10990,Female,37.974483,1.549812,76.65949,yes,yes,2.04516,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
18834,Female,21.0,1.75,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
10879,Male,23.0,1.670552,75.0,yes,yes,1.99124,3.0,Sometimes,no,1.827515,no,0.094893,0.927341,Sometimes,Public_Transportation,Overweight_Level_I
5787,Male,26.740655,1.751688,118.560509,yes,yes,2.155182,3.0,Sometimes,no,2.081121,no,0.094851,0.0,Sometimes,Automobile,Obesity_Type_II
13674,Female,20.0,1.5,50.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
8629,Male,21.168651,1.856315,96.738014,yes,yes,2.0,1.890213,Sometimes,no,3.0,no,0.261274,1.206251,no,Public_Transportation,Obesity_Type_I
12643,Male,20.0,1.7,68.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
5630,Male,21.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
20682,Male,30.200946,1.754217,112.200812,yes,yes,1.924632,3.0,Sometimes,no,2.0,no,0.0,1.74288,Sometimes,Automobile,Obesity_Type_II
6245,Male,22.0,1.8,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Walking,Overweight_Level_I
8778,Male,25.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
2153,Female,26.0,1.611452,110.92217,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.029728,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
1430,Male,22.0,1.81,70.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4509,Male,21.72738,1.783782,105.000276,yes,yes,2.869833,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
16776,Male,31.333798,1.838266,98.44113,yes,yes,2.0,2.568063,Sometimes,no,1.5197,no,1.541072,0.0,Sometimes,Automobile,Overweight_Level_II
7834,Male,26.798532,1.758372,118.154345,yes,yes,2.977585,3.0,Sometimes,no,2.152666,no,1.980738,0.0,Sometimes,Public_Transportation,Obesity_Type_II
15478,Male,30.002029,1.750085,118.114184,yes,yes,2.328469,3.0,Sometimes,no,2.003563,no,0.838739,1.443212,Sometimes,Automobile,Obesity_Type_II
12395,Male,21.708354,1.723328,51.154201,yes,yes,2.0,3.36313,Sometimes,no,2.209991,no,2.0,1.26729,no,Public_Transportation,Insufficient_Weight
17943,Male,18.0,1.72,64.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
11799,Male,30.64243,1.755926,119.081804,yes,yes,2.432886,3.0,Sometimes,no,2.080968,no,1.958694,0.0,no,Automobile,Obesity_Type_II
16695,Male,33.015258,1.737984,83.952968,yes,yes,2.0,1.724887,Sometimes,no,2.166024,no,1.0,0.0,no,Automobile,Overweight_Level_II
5083,Male,18.0,1.769269,51.710723,yes,yes,2.696381,3.0,Sometimes,no,1.971774,no,0.699592,1.0,Sometimes,Public_Transportation,Insufficient_Weight
13205,Male,30.350516,1.860292,123.721352,yes,yes,2.002784,3.0,Sometimes,no,2.292906,no,0.742113,1.035711,Sometimes,Automobile,Obesity_Type_II
10510,Male,26.607478,1.830596,120.860386,yes,yes,2.490507,3.0,Sometimes,no,2.092509,no,1.522429,0.196952,no,Public_Transportation,Obesity_Type_II
5437,Male,21.0,1.61,64.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
10333,Male,23.384374,1.754439,83.520113,yes,yes,2.972426,3.0,Sometimes,no,2.740848,no,0.288032,0.965464,Sometimes,Public_Transportation,Overweight_Level_II
14811,Male,30.156664,1.75,118.363376,yes,yes,2.724285,3.0,Sometimes,no,2.161303,no,0.112454,0.010721,Sometimes,Public_Transportation,Obesity_Type_II
4367,Male,39.569004,1.750085,89.991671,yes,yes,2.185938,2.9796,Sometimes,no,1.81786,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
2021,Male,18.0,1.839699,86.963628,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.413375,Sometimes,Public_Transportation,Overweight_Level_II
7658,Male,18.0,1.841879,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,Insufficient_Weight
4514,Female,21.929387,1.517998,67.939653,yes,no,2.492758,3.987707,Sometimes,no,1.591597,no,0.926592,1.376124,no,Public_Transportation,Overweight_Level_II
17178,Female,26.0,1.55,49.0,no,yes,1.0,1.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
866,Male,30.605225,1.75,120.0,yes,yes,2.758394,3.981997,Sometimes,yes,2.174248,no,0.920476,1.358163,Sometimes,Automobile,Obesity_Type_II
13241,Female,18.0,1.7,50.0,no,no,3.0,4.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
3616,Female,25.968792,1.632377,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.619305,no,0.162279,0.539876,Sometimes,Public_Transportation,Obesity_Type_III
17470,Female,19.0,1.593894,63.320629,yes,no,2.37464,1.146052,Sometimes,no,1.911664,no,1.454129,0.276319,no,Public_Transportation,Overweight_Level_II
10493,Male,18.0,1.755507,52.0,yes,yes,2.121909,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
7569,Female,16.910997,1.653876,49.603807,no,yes,2.14961,1.0,Sometimes,no,2.0,no,0.281876,0.256382,Sometimes,Public_Transportation,Insufficient_Weight
16769,Female,20.975973,1.566524,42.0,no,yes,3.0,3.0,Frequently,no,1.0,yes,0.0,0.086868,Sometimes,Public_Transportation,Insufficient_Weight
3120,Female,25.540865,1.683502,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.143955,0.753077,Sometimes,Public_Transportation,Obesity_Type_III
3198,Male,21.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
16439,Male,19.0,1.74,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
3501,Male,24.002404,1.76569,121.065052,yes,yes,3.0,3.0,Sometimes,no,1.362583,no,1.592494,0.128895,Sometimes,Public_Transportation,Obesity_Type_II
6224,Female,26.0,1.643355,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.662489,Sometimes,Public_Transportation,Obesity_Type_III
16159,Male,17.823438,1.768578,85.568385,yes,yes,2.0,3.0,Sometimes,no,2.884079,no,2.148738,0.553093,Sometimes,Automobile,Overweight_Level_II
9038,Male,17.0,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Walking,Overweight_Level_II
10646,Male,22.0,1.74,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
17495,Female,21.0,1.54,50.0,yes,no,3.0,4.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
10290,Female,18.94093,1.723587,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.687611,no,1.932386,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
2730,Male,18.0,1.82,70.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
17755,Male,18.0,1.71,71.0,no,yes,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3547,Male,33.0,1.85,97.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_II
18346,Male,25.12791,1.836669,120.996581,yes,yes,2.938801,3.0,Sometimes,no,1.999278,no,1.596576,0.26579,Sometimes,Public_Transportation,Obesity_Type_II
5532,Male,25.0,1.74,72.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
20210,Female,22.829753,1.71073,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.885852,no,1.583832,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
11160,Female,24.0,1.65,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
1315,Male,24.693108,1.773656,117.849351,yes,yes,2.18354,3.0,Sometimes,no,2.0,no,1.320065,0.325445,Sometimes,Public_Transportation,Obesity_Type_II
6756,Male,18.0,1.75,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
15345,Male,19.21638,1.812472,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.168651,no,2.0,0.142638,Sometimes,Public_Transportation,Overweight_Level_I
17531,Male,23.147644,1.718981,81.919454,yes,yes,2.002564,1.015467,Sometimes,no,1.322669,no,0.0,1.015467,Sometimes,Public_Transportation,Overweight_Level_II
8849,Male,30.717727,1.762921,119.205308,yes,yes,2.341999,3.0,Sometimes,no,2.172649,no,0.656548,0.0,Sometimes,Automobile,Obesity_Type_II
11650,Female,25.991194,1.621167,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.181753,0.652289,Sometimes,Public_Transportation,Obesity_Type_III
17677,Female,26.0,1.632983,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.244205,Sometimes,Public_Transportation,Obesity_Type_III
12102,Female,20.0,1.61,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
9742,Female,18.0,1.63,45.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
5916,Male,25.66668,1.764138,113.714521,yes,yes,3.0,3.0,Sometimes,no,2.008361,no,0.926201,0.00159,Sometimes,Public_Transportation,Obesity_Type_II
7889,Female,26.0,1.656504,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.530035,no,0.0,0.091711,Sometimes,Public_Transportation,Obesity_Type_III
3168,Female,26.0,1.633945,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.156187,Sometimes,Public_Transportation,Obesity_Type_III
16636,Male,23.881938,1.657995,80.0,yes,yes,2.0,1.104642,Sometimes,no,1.0,no,1.0,0.969097,Sometimes,Public_Transportation,Overweight_Level_II
9162,Male,20.0,1.7,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19957,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
16932,Female,38.0,1.6,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
1697,Female,25.617227,1.659172,104.94582,yes,yes,3.0,3.0,Sometimes,no,1.49583,no,0.0,0.552665,Sometimes,Public_Transportation,Obesity_Type_III
6243,Female,18.0,1.637524,82.851318,yes,yes,1.780699,3.0,Sometimes,no,2.111908,no,0.130417,1.339691,Sometimes,Public_Transportation,Obesity_Type_I
17928,Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.978465,no,1.0,0.552665,no,Public_Transportation,Obesity_Type_I
13278,Female,38.547267,1.560199,77.601483,yes,yes,2.020502,3.0,Sometimes,no,1.85916,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
6442,Female,26.0,1.618348,104.947703,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.692638,Sometimes,Public_Transportation,Obesity_Type_III
1201,Male,18.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
6246,Male,18.0,1.8,108.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,Obesity_Type_I
19035,Female,21.0,1.6,50.0,no,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
6357,Male,34.0,1.83,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
8980,Female,25.909353,1.644078,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.075776,0.0,Sometimes,Public_Transportation,Obesity_Type_III
7955,Male,18.0,1.7,50.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
10305,Female,18.147705,1.786645,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.999897,0.711724,Sometimes,Public_Transportation,Obesity_Type_III
20619,Male,26.199321,1.755938,117.849351,yes,yes,2.19331,2.993856,Sometimes,no,2.495961,no,1.079934,0.026575,Sometimes,Public_Transportation,Obesity_Type_II
7672,Male,19.0,1.85,87.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
8542,Male,21.207423,1.7,82.329047,yes,yes,1.996638,3.0,Sometimes,no,2.675567,no,0.0,1.690102,Sometimes,Public_Transportation,Overweight_Level_II
5363,Male,18.0,1.7,53.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
17954,Male,24.0,1.8,60.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
3023,Male,26.826961,1.824901,120.980508,yes,yes,2.591292,3.0,Sometimes,no,2.927908,no,1.144876,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4265,Female,18.0,1.63,51.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
18963,Female,38.0,1.69,79.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Automobile,Overweight_Level_II
12777,Female,35.389491,1.67805,73.810728,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.974656,0.0,no,Automobile,Overweight_Level_I
18892,Female,21.768153,1.668931,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.486824,no,0.167086,0.764717,Sometimes,Public_Transportation,Obesity_Type_III
5537,Male,24.0,1.72,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
3958,Male,26.899886,1.909105,119.081804,yes,yes,2.971574,3.0,Sometimes,no,2.622638,no,1.925972,0.0,Sometimes,Public_Transportation,Obesity_Type_II
19732,Female,26.0,1.621671,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.319008,Sometimes,Public_Transportation,Obesity_Type_III
14412,Male,21.0,1.67,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
17626,Male,17.0,1.8,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
5762,Female,26.0,1.621245,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
380,Female,22.0,1.65,80.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,2.0,no,Public_Transportation,Overweight_Level_II
15548,Female,21.214617,1.726606,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.927976,no,1.46782,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
14145,Male,18.0,1.722785,80.0,yes,yes,2.0,1.411685,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_I
12814,Male,17.764764,1.840138,60.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.60473,no,Automobile,Insufficient_Weight
18790,Female,22.591439,1.65,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.892922,1.0,no,Public_Transportation,Obesity_Type_I
4252,Female,25.996716,1.618573,104.94582,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,0.046836,0.652289,Sometimes,Public_Transportation,Obesity_Type_III
10120,Female,20.0,1.67,56.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4871,Female,29.0,1.62,69.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
13530,Female,19.0,1.52,42.0,no,no,2.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
1962,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4328,Male,23.141402,1.718981,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,0.514225,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13616,Male,18.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
16243,Male,25.136116,1.763259,115.089316,yes,yes,1.168856,3.0,Sometimes,no,2.115967,no,1.246223,0.022245,Sometimes,Public_Transportation,Obesity_Type_II
8198,Male,17.764764,1.821514,59.619485,yes,yes,2.679664,3.595761,Sometimes,no,2.0,no,2.0,0.395468,no,Automobile,Insufficient_Weight
20071,Female,21.0,1.56,62.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
5723,Male,18.469086,1.700216,50.173425,no,yes,1.522001,3.0,Sometimes,no,1.087166,no,0.822186,1.0647,Sometimes,Public_Transportation,Insufficient_Weight
8280,Male,21.0,1.782453,78.089575,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9771,Female,27.0,1.640125,69.975607,yes,no,2.636719,3.0,Sometimes,no,1.619305,no,0.783336,1.0,no,Public_Transportation,Overweight_Level_II
5201,Female,18.0,1.65,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
9273,Male,28.0,1.65,62.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1023,Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.167272,Sometimes,Public_Transportation,Obesity_Type_III
1010,Male,24.186273,1.754218,120.919703,yes,yes,2.499388,2.806341,Sometimes,no,1.295697,no,1.655488,1.0,Sometimes,Public_Transportation,Obesity_Type_II
8743,Male,42.337283,1.607787,81.650778,yes,yes,2.0,3.0,Sometimes,no,1.895876,no,0.0,0.0,no,Automobile,Obesity_Type_I
20444,Female,26.0,1.641849,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.156187,Sometimes,Public_Transportation,Obesity_Type_III
13106,Female,25.96701,1.594776,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,0.112122,0.543118,Sometimes,Public_Transportation,Obesity_Type_III
17666,Male,18.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
10838,Male,23.0,1.79,80.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Walking,Overweight_Level_II
5459,Female,26.0,1.609401,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.278962,Sometimes,Public_Transportation,Obesity_Type_III
15289,Male,30.424369,1.770124,112.395309,yes,yes,1.108663,2.992083,Sometimes,no,2.61939,no,0.0,1.256119,Sometimes,Automobile,Obesity_Type_II
17171,Male,24.007488,1.794827,100.941357,yes,yes,2.919526,1.874532,Sometimes,no,2.028368,no,1.067817,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6234,Female,20.0,1.65,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
11244,Female,25.991886,1.668931,104.839068,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.204108,0.933802,Sometimes,Public_Transportation,Obesity_Type_III
5863,Male,22.087389,1.779547,116.157766,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743005,1.556052,Sometimes,Public_Transportation,Obesity_Type_II
15192,Female,23.0,1.680489,80.539,yes,yes,2.0,2.598079,Sometimes,no,2.0,no,0.807076,2.0,no,Public_Transportation,Overweight_Level_II
14925,Female,20.0,1.51,49.0,yes,yes,1.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3265,Female,25.932792,1.623303,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.050564,no,0.0,0.436068,Sometimes,Public_Transportation,Obesity_Type_III
18754,Male,24.201622,1.814696,120.423567,yes,yes,2.923916,3.0,Sometimes,no,2.957821,no,1.584716,0.552006,Sometimes,Public_Transportation,Obesity_Type_II
9880,Male,21.0,1.72,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
17472,Male,22.815416,1.79858,115.287083,yes,yes,2.766612,2.849347,Sometimes,no,2.511399,no,1.112504,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2039,Female,21.131526,1.73581,133.735889,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,1.538922,0.920162,Sometimes,Public_Transportation,Obesity_Type_III
10612,Male,31.327609,1.918859,129.966428,yes,yes,2.906269,2.992606,Sometimes,no,2.562002,no,1.076729,1.090995,Sometimes,Public_Transportation,Obesity_Type_II
8813,Female,21.868932,1.694726,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.612741,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
8242,Male,31.010302,1.819296,120.082941,yes,yes,2.9553,3.0,Sometimes,yes,2.31083,no,0.933595,0.357377,Sometimes,Public_Transportation,Obesity_Type_II
11178,Female,25.919241,1.622701,102.910613,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.05093,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
14116,Female,21.028989,1.770612,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.48372,0.893514,Sometimes,Public_Transportation,Obesity_Type_III
18608,Male,21.0,1.76,68.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
16247,Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
14411,Female,21.413498,1.766888,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.386151,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
7241,Male,24.449655,1.872517,121.560938,yes,yes,2.907744,3.0,Sometimes,no,2.684264,no,0.742113,0.0,Sometimes,Public_Transportation,Obesity_Type_II
15832,Male,23.327836,1.763215,120.751656,yes,yes,2.21965,3.0,Sometimes,yes,1.833635,no,0.788659,0.0,Sometimes,Public_Transportation,Obesity_Type_II
9684,Male,21.0,1.7,62.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4904,Female,19.071027,1.787195,160.935351,yes,yes,3.0,3.0,Sometimes,no,2.740848,no,1.956278,0.947866,Sometimes,Public_Transportation,Obesity_Type_III
13287,Male,24.825393,1.829907,120.549592,yes,yes,2.92711,3.0,Sometimes,no,2.15687,no,1.985536,0.0,Sometimes,Public_Transportation,Obesity_Type_II
3857,Female,25.992898,1.629442,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.566629,no,0.045246,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
2712,Female,21.0,1.65,60.0,no,yes,1.0,3.0,Always,no,1.0,no,2.0,0.0,no,Automobile,Normal_Weight
12524,Female,20.520992,1.763987,124.95278,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.82666,0.673835,Sometimes,Public_Transportation,Obesity_Type_III
12551,Female,24.063874,1.745602,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,0.544564,0.573887,Sometimes,Public_Transportation,Obesity_Type_III
4219,Male,30.796262,1.759772,100.431625,yes,yes,2.959658,2.95833,Sometimes,no,1.0,no,1.926381,0.0,no,Public_Transportation,Obesity_Type_II
6613,Female,28.377958,1.696954,78.156035,yes,yes,3.0,3.0,Sometimes,no,2.166024,no,0.0,0.0,no,Automobile,Overweight_Level_II
20103,Female,16.370009,1.602025,67.913561,yes,yes,1.889883,1.0,no,no,2.0,yes,0.977929,1.212762,Sometimes,Public_Transportation,Overweight_Level_I
16793,Female,25.0,1.61,62.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
3761,Female,16.093234,1.719365,50.0,yes,yes,2.342323,3.205587,Sometimes,no,1.0,no,0.949976,0.128394,Sometimes,Public_Transportation,Insufficient_Weight
19214,Male,21.0,1.65,80.0,yes,no,2.0,3.0,Always,no,3.0,no,1.0,1.0,no,Walking,Overweight_Level_II
3486,Male,24.0,1.75,120.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_II
16249,Female,19.946244,1.723328,50.0,yes,yes,2.0,3.0,Frequently,no,1.099231,no,0.533309,2.0,Sometimes,Public_Transportation,Insufficient_Weight
10904,Female,17.0,1.58,45.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
6052,Female,40.362129,1.534385,80.0,yes,yes,2.0,3.0,Sometimes,no,1.970622,no,0.759422,0.0,no,Automobile,Obesity_Type_I
7191,Female,18.367481,1.739457,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.504003,0.662489,Sometimes,Public_Transportation,Obesity_Type_III
18583,Male,40.789529,1.755427,107.94747,yes,yes,2.0,2.812377,Sometimes,no,1.798917,no,1.858554,0.0,no,Public_Transportation,Obesity_Type_II
3978,Male,30.79626,1.688426,103.189532,yes,yes,2.919584,1.124977,Sometimes,yes,1.251715,no,0.0,0.08922,no,Public_Transportation,Obesity_Type_II
2702,Female,21.131526,1.719913,150.37757,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,1.581242,0.680746,Sometimes,Public_Transportation,Obesity_Type_III
9375,Male,18.0,1.701566,86.0805,no,yes,2.0,4.0,Sometimes,no,2.269564,yes,2.0,0.0,Sometimes,Walking,Overweight_Level_I
