Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
1.0042761764827521,0.5404718887626067,0.24705305073551126,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.2624064831740019,0.46683827124649846,-0.1150871269071899,-0.10247636229362381,3
1.0042761764827521,-0.7052055872236678,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,1.6376945059761725,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.930753993311755,0.46683827124649846,0.8307929731076024,0.3350735304437682,4
1.0042761764827521,-1.565048685342598,-1.0445555069317256,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.15455094050213103,0.46683827124649846,1.2082424913842016,0.6279792544269607,0
1.0042761764827521,-0.8828217008812151,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6747307471881793,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,1.2799693978244706,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.4261672186378127,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.9896098062304673,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5467758518007821,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,-1.0127999711512874,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.4775861588552477,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.516217152971657,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
-0.9957420313426848,-0.3555543767356222,-2.1209306752199675,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.4782803927653043,0.46683827124649846,-0.15907911731172467,0.4132897179505329,6
-0.9957420313426848,-1.459105520083647,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.4280488855299003,-2.1420694522964325,1.093147195297452,0.7745453823597727,0
1.0042761764827521,0.7702070236442418,0.8178216553212384,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.20000234341380585,0.46683827124649846,0.0853804004637206,0.3350735304437682,3
-0.9957420313426848,-1.460403036040009,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7733745595951889,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
1.0042761764827521,-0.2951470319528444,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.673734213328122,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.9691722953603279,0.46683827124649846,0.8307929731076024,0.3350735304437682,4
1.0042761764827521,-0.1378915265417917,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,1.7682824507897434,-2.1420694522964325,2.3970224298951126,0.3350735304437682,6
-0.9957420313426848,1.6844936906788885,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4009473186181324,0.46683827124649846,0.5718576820209097,0.3350735304437682,4
-0.9957420313426848,-1.2022240627939567,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,0.2864427616401912,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.18093618104406342,0.46683827124649846,1.2082424913842016,-0.5601434259739388,2
1.0042761764827521,-0.7345426756191953,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-0.6137754757430804,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
-0.9957420313426848,-0.30395876285949786,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,0.7335906302214262,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.35844361536677866,0.46683827124649846,-0.03365570111919249,0.3350735304437682,3
1.0042761764827521,0.12074027584097115,1.0376584257730777,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.8569680252891754,0.3350735304437682,6
-0.9957420313426848,1.3810059047774281,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.4357736916050436,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6885810615122293,0.46683827124649846,-0.06826821780887608,-0.5300061372377033,6
-0.9957420313426848,-0.49625516781507795,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.0702786799389084,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,0.9560109398411618,-0.39593836342054806,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.461833481085378,0.46683827124649846,-0.22630343405457812,0.3350735304437682,3
-0.9957420313426848,1.509044025062418,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.5614048655953738,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,-1.3003621807657324,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,0.46683827124649846,2.3970224298951126,0.3350735304437682,1
1.0042761764827521,-1.3531741196982285,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-0.43532625086134696,0.8957777372261997,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
1.0042761764827521,-0.09961523975047498,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.279269983088623,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.1420890659216651,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37213269081976263,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.0746321831008916,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-0.9736316640751211,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,1.2099564083443615,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3698961122370135,0.46683827124649846,-1.1180797815078618,0.3350735304437682,4
-0.9957420313426848,-0.5257800019836112,-1.1392699787120841,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.49433271961743713,0.46683827124649846,-0.4833164679806986,1.754042172143528,5
1.0042761764827521,0.2546474645178986,0.9401432824598105,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.15230268522422968,0.46683827124649846,0.7547372102015512,-2.1505796059280686,3
-0.9957420313426848,-0.6257140332250534,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,-2.1420694522964325,1.2082424913842016,0.3350735304437682,6
-0.9957420313426848,0.1125424114038163,-2.642405209784419,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.2624064831740019,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,1.4084794205106583,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.2744084700052833,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.36642982551096853,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.7318623479507926,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-0.29370769888926934,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,0.5467758518007821,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,0.3541827674916034,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-1.5443745896276184,2
1.0042761764827521,0.6279676640234979,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6368614251053808,0.46683827124649846,0.353705864284711,-0.10139784257664115,3
1.0042761764827521,-0.5266070856200455,-0.6819745299851371,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6946840574826639,0.46683827124649846,0.10008204196328506,0.3350735304437682,5
-0.9957420313426848,1.2716946681518404,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-0.9192563367919118,0.3350735304437682,4
-0.9957420313426848,0.9016599670821218,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3713935048264312,0.46683827124649846,-1.1677755380573718,0.3350735304437682,4
1.0042761764827521,-1.7371722925135538,-0.8156976853065732,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1914179175058324,-2.1420694522964325,-0.535330345410305,0.3350735304437682,0
-0.9957420313426848,-0.5322168571868888,-2.488064384792389,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3541623943702561,0.46683827124649846,1.1676099930858985,0.3350735304437682,5
-0.9957420313426848,2.0069635252441134,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5026902677677195,0.46683827124649846,0.850634899061288,0.3350735304437682,4
-0.9957420313426848,-0.26045271641720347,0.2766111092378799,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.6644554252171835,0.46683827124649846,-1.1693173856376204,0.3350735304437682,0
1.0042761764827521,-0.29963643416950897,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,0.46683827124649846,-1.1693173856376204,-2.514384110196861,5
1.0042761764827521,-0.43823969222576836,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,-1.4398924964325952,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8390214652418249,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
-0.9957420313426848,1.9432717181144445,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5565752863726904,0.46683827124649846,-0.07324563941142133,0.3350735304437682,4
-0.9957420313426848,-0.8928950958796809,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.5937815080770348,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.4101952311973346,0.14558545268692052,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.609188193105286,0.46683827124649846,1.6346566665481268,-2.514384110196861,2
-0.9957420313426848,0.2919349125083848,-0.8181288107631365,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.6308898198845085,0.46683827124649846,-1.1693173856376204,-0.6248617326369889,6
-0.9957420313426848,0.21792050127172874,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.3257288617627617,0.46683827124649846,-1.1693173856376204,-2.514384110196861,2
1.0042761764827521,-0.30395876285949786,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,0.023273023662655833,-2.1420694522964325,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,0.7838015650115239,-0.46676365102703665,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.2271932431440875,0.46683827124649846,-0.07156470457836686,0.3350735304437682,3
1.0042761764827521,0.3948982232360602,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.16693439990173858,0.46683827124649846,0.44817820599817304,0.32766494057810275,3
1.0042761764827521,0.3543144475262025,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.16757132834264005,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
1.0042761764827521,-0.6926886161372035,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5467758518007821,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.7210396917008528,-1.6544884921363818,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.20799378858627693,0.46683827124649846,0.8307929731076024,0.3350735304437682,3
-0.9957420313426848,-0.3449630187404129,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,-1.3003621807657324,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1982335753263056,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,1.4615781277816013,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.7284209628556911,0.9801611832043071,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.27829062085337797,0.46683827124649846,0.22253350830953988,0.3350735304437682,3
-0.9957420313426848,0.25414099292715525,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.3402129667145988,0.46683827124649846,0.31863685609863907,-2.36390852638109,2
1.0042761764827521,0.9307707037803941,0.7037219594142389,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.10173824505813887,0.46683827124649846,-0.892638365188714,0.3350735304437682,3
-0.9957420313426848,1.41593822540215,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,0.07066821792416711,0.6766681852363389,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.2861494304413789,0.46683827124649846,-0.997387709470603,-1.4117636804898444,2
1.0042761764827521,-0.5228606032134019,-0.2371742407228264,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.5133508793599247,-2.1420694522964325,-0.22603358100853616,1.2669330873912934,5
1.0042761764827521,0.6048077270720432,-0.6146627439065364,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.1053439463732562,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,-0.6628602936074585,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.719126853653762,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.3441808886182718,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.5509196340182323,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.3350272341292759,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.2352464616502792,0.46683827124649846,-1.1693173856376204,-1.2401294489634966,6
1.0042761764827521,-0.7388663769656086,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.7217364034644318,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,1.4382914755604657,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.0122489006634212,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.2082424913842016,1.7598023507640828,1
-0.9957420313426848,1.3484276643194264,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,1.2157042738768185,-0.7787768433034237,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,0.779980010901524,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3665181229879808,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.030658716214621025,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,3.1642899924914136,0.46683827124649846,-1.1693173856376204,-2.514384110196861,6
1.0042761764827521,-1.3115222872238983,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,0.28722219688766837,-0.7953764028444192,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.42807401366565073,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
1.0042761764827521,-0.40015121538859033,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6837803660772606,0.46683827124649846,0.019462552873290583,0.2932933577878749,6
-0.9957420313426848,1.6522911855373577,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.941876683400263,0.46683827124649846,0.5255404380566476,0.3350735304437682,4
-0.9957420313426848,1.6879210935733344,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8595394605869274,0.46683827124649846,0.5718576820209097,0.3350735304437682,4
-0.9957420313426848,-1.540224666904042,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0013530612116346,0.46683827124649846,-0.28976169595222906,0.3350735304437682,0
1.0042761764827521,0.13661108427378585,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
-0.9957420313426848,-0.22740019532010558,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-0.7046506496122911,-0.7025080286156261,5
-0.9957420313426848,-1.211571348847819,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.0237326326135967,0.46683827124649846,2.3970224298951126,0.3350735304437682,1
1.0042761764827521,-1.3921397472858035,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.4662862216405785,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.4848358433758007,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.051808464820694414,0.46683827124649846,0.38119758914271434,-1.8611359729782544,6
1.0042761764827521,0.05571205940638723,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.2082424913842016,0.3350735304437682,2
-0.9957420313426848,0.03155195571489074,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-0.6747307471881793,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,0.3300633645333984,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.10674169572053148,0.46683827124649846,2.3970224298951126,0.3350735304437682,2
-0.9957420313426848,0.4733091007872852,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,2.3970224298951126,0.3350735304437682,2
-0.9957420313426848,2.429106938709699,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4492809387325833,0.46683827124649846,0.6585970102343582,0.3350735304437682,4
-0.9957420313426848,-0.8946804068389562,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-0.19346898977831284,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,-0.46564075111378556,0.46683827124649846,0.3424148324287344,-0.03881662914407167,6
-0.9957420313426848,-0.12095434860517491,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,0.31959620150901735,-2.514384110196861,2
1.0042761764827521,-0.08688185656350116,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,5.456862612238798,0.46683827124649846,-0.6177841219454218,0.8971846144841248,6
1.0042761764827521,0.7626673721182232,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.0702786799389084,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
1.0042761764827521,0.7626673721182232,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.1977739663753646,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,-0.7052055872236678,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.4742120510203756,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,-2.514384110196861,0
-0.9957420313426848,0.8632546713813538,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3279713882455721,0.46683827124649846,-0.20174918442463527,0.3350735304437682,4
1.0042761764827521,-0.5005600152371974,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.2077238207598915,0.46683827124649846,0.013033630965823613,-0.2876825605623427,5
1.0042761764827521,-0.1780750967794775,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.162463685749439,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-1.461734008212336,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6782539212215487,0.46683827124649846,1.148407630739132,0.3350735304437682,0
-0.9957420313426848,-1.5860935343895877,0.4001651819204042,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.896422677842457,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
1.0042761764827521,-0.5557548255235323,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3327193695278329,0.46683827124649846,-1.1693173856376204,-2.514384110196861,6
-0.9957420313426848,1.6230089937029786,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.36172421822176826,0.46683827124649846,0.6186112082226053,0.3350735304437682,4
-0.9957420313426848,-0.0918616678935456,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.8185821730257392,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.559735915832557,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.07688423542050137,0.46683827124649846,0.6159376421408943,0.3350735304437682,4
1.0042761764827521,-0.0963747174623656,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.023273023662655833,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,-1.6110029651514037,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.5246304862025999,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3766213637011524,0.46683827124649846,-0.5115595017598408,0.3350735304437682,5
1.0042761764827521,1.0633684785838897,0.5590212221701096,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.1799786975752529,0.46683827124649846,0.12567290769960954,0.3350735304437682,3
1.0042761764827521,-0.4775861588552477,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,2.3970224298951126,0.3350735304437682,5
-0.9957420313426848,1.642981577227053,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.45032864239263054,0.46683827124649846,0.5343837720192303,0.3350735304437682,4
